Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2356, Accuracy=92.62%
         Val Loss=0.1387, Accuracy=96.45%
         MMD Loss=0.3136, Regular Loss=0.2354
Epoch 2: Train Loss=0.0572, Accuracy=98.41%
         Val Loss=0.1201, Accuracy=96.74%
         MMD Loss=0.4204, Regular Loss=0.0571
Epoch 3: Train Loss=0.0327, Accuracy=98.95%
         Val Loss=0.1021, Accuracy=97.48%
         MMD Loss=0.4165, Regular Loss=0.0326
Epoch 4: Train Loss=0.0225, Accuracy=99.35%
         Val Loss=0.0745, Accuracy=98.04%
         MMD Loss=0.3978, Regular Loss=0.0225
Epoch 5: Train Loss=0.0207, Accuracy=99.34%
         Val Loss=0.0900, Accuracy=97.91%
         MMD Loss=0.3668, Regular Loss=0.0207
Epoch 6: Train Loss=0.0161, Accuracy=99.46%
         Val Loss=0.0984, Accuracy=98.04%
         MMD Loss=0.3663, Regular Loss=0.0161
Epoch 7: Train Loss=0.0161, Accuracy=99.48%
         Val Loss=0.0929, Accuracy=97.98%
         MMD Loss=0.3461, Regular Loss=0.0161
Epoch 8: Train Loss=0.0119, Accuracy=99.60%
         Val Loss=0.0665, Accuracy=98.06%
         MMD Loss=0.3342, Regular Loss=0.0119
Epoch 9: Train Loss=0.0110, Accuracy=99.63%
         Val Loss=0.0927, Accuracy=98.15%
         MMD Loss=0.3116, Regular Loss=0.0110
Epoch 10: Train Loss=0.0098, Accuracy=99.71%
         Val Loss=0.0872, Accuracy=98.53%
         MMD Loss=0.3012, Regular Loss=0.0098
Epoch 11: Train Loss=0.0131, Accuracy=99.61%
         Val Loss=0.0736, Accuracy=98.56%
         MMD Loss=0.3005, Regular Loss=0.0130
Epoch 12: Train Loss=0.0070, Accuracy=99.78%
         Val Loss=0.1090, Accuracy=98.21%
         MMD Loss=0.2947, Regular Loss=0.0070
Epoch 13: Train Loss=0.0067, Accuracy=99.79%
         Val Loss=0.1143, Accuracy=98.31%
         MMD Loss=0.2799, Regular Loss=0.0067
Epoch 14: Train Loss=0.0074, Accuracy=99.78%
         Val Loss=0.1148, Accuracy=98.04%
         MMD Loss=0.2788, Regular Loss=0.0074
Epoch 15: Train Loss=0.0039, Accuracy=99.87%
         Val Loss=0.1705, Accuracy=97.83%
         MMD Loss=0.2749, Regular Loss=0.0039
Epoch 16: Train Loss=0.0088, Accuracy=99.76%
         Val Loss=0.0813, Accuracy=98.46%
         MMD Loss=0.2704, Regular Loss=0.0088
Epoch 17: Train Loss=0.0050, Accuracy=99.87%
         Val Loss=0.1360, Accuracy=98.33%
         MMD Loss=0.2577, Regular Loss=0.0050
Epoch 18: Train Loss=0.0080, Accuracy=99.71%
         Val Loss=0.1613, Accuracy=98.10%
         MMD Loss=0.2559, Regular Loss=0.0080
Epoch 19: Train Loss=0.0050, Accuracy=99.84%
         Val Loss=0.1816, Accuracy=97.50%
         MMD Loss=0.2585, Regular Loss=0.0050
Epoch 20: Train Loss=0.0049, Accuracy=99.88%
         Val Loss=0.1113, Accuracy=98.62%
         MMD Loss=0.2620, Regular Loss=0.0049
Training completed.
Model for train domain AwsCont to test domain AwsCont saved to exps/CNN_advanced_mmd_features_mmd_1e-5/AwsCont_to_AwsCont/weights/model_final_AwsCont_to_AwsCont.pth
Running MMD experiment for train domain: AwsCont and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2412, Accuracy=92.86%
         Val Loss=0.9388, Accuracy=70.71%
         MMD Loss=0.2807, Regular Loss=0.2411
Epoch 2: Train Loss=0.0586, Accuracy=98.26%
         Val Loss=1.2383, Accuracy=73.31%
         MMD Loss=0.4225, Regular Loss=0.0586
Epoch 3: Train Loss=0.0359, Accuracy=98.95%
         Val Loss=1.1613, Accuracy=72.89%
         MMD Loss=0.4298, Regular Loss=0.0359
Epoch 4: Train Loss=0.0225, Accuracy=99.31%
         Val Loss=1.3472, Accuracy=77.99%
         MMD Loss=0.4156, Regular Loss=0.0225
Epoch 5: Train Loss=0.0207, Accuracy=99.31%
         Val Loss=1.1434, Accuracy=79.50%
         MMD Loss=0.3761, Regular Loss=0.0207
Epoch 6: Train Loss=0.0170, Accuracy=99.48%
         Val Loss=1.8392, Accuracy=76.40%
         MMD Loss=0.3779, Regular Loss=0.0170
Epoch 7: Train Loss=0.0148, Accuracy=99.58%
         Val Loss=1.3543, Accuracy=79.08%
         MMD Loss=0.3520, Regular Loss=0.0148
Epoch 8: Train Loss=0.0094, Accuracy=99.66%
         Val Loss=1.6355, Accuracy=78.33%
         MMD Loss=0.3177, Regular Loss=0.0094
Epoch 9: Train Loss=0.0137, Accuracy=99.58%
         Val Loss=1.7735, Accuracy=77.41%
         MMD Loss=0.3152, Regular Loss=0.0137
Epoch 10: Train Loss=0.0123, Accuracy=99.67%
         Val Loss=1.6739, Accuracy=73.89%
         MMD Loss=0.3183, Regular Loss=0.0123
