Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2373, Accuracy=92.71%
         Val Loss=0.1210, Accuracy=96.81%
         MMD Loss=0.3151, Regular Loss=0.2368
Epoch 2: Train Loss=0.0554, Accuracy=98.34%
         Val Loss=0.1193, Accuracy=96.87%
         MMD Loss=0.4211, Regular Loss=0.0550
Epoch 3: Train Loss=0.0344, Accuracy=98.94%
         Val Loss=0.1186, Accuracy=96.84%
         MMD Loss=0.4057, Regular Loss=0.0340
Epoch 4: Train Loss=0.0230, Accuracy=99.30%
         Val Loss=0.0888, Accuracy=97.83%
         MMD Loss=0.3837, Regular Loss=0.0226
Epoch 5: Train Loss=0.0178, Accuracy=99.43%
         Val Loss=0.0696, Accuracy=98.19%
         MMD Loss=0.3515, Regular Loss=0.0174
Epoch 6: Train Loss=0.0172, Accuracy=99.40%
         Val Loss=0.2053, Accuracy=96.39%
         MMD Loss=0.3452, Regular Loss=0.0169
Epoch 7: Train Loss=0.0158, Accuracy=99.48%
         Val Loss=0.1172, Accuracy=97.54%
         MMD Loss=0.3272, Regular Loss=0.0155
Epoch 8: Train Loss=0.0152, Accuracy=99.51%
         Val Loss=0.0837, Accuracy=98.17%
         MMD Loss=0.3337, Regular Loss=0.0148
Epoch 9: Train Loss=0.0084, Accuracy=99.73%
         Val Loss=0.1186, Accuracy=98.00%
         MMD Loss=0.3138, Regular Loss=0.0081
Epoch 10: Train Loss=0.0106, Accuracy=99.66%
         Val Loss=0.1208, Accuracy=98.11%
         MMD Loss=0.3055, Regular Loss=0.0102
Epoch 11: Train Loss=0.0058, Accuracy=99.82%
         Val Loss=0.1382, Accuracy=98.32%
         MMD Loss=0.3017, Regular Loss=0.0055
Epoch 12: Train Loss=0.0061, Accuracy=99.82%
         Val Loss=0.1558, Accuracy=97.89%
         MMD Loss=0.2929, Regular Loss=0.0058
Epoch 13: Train Loss=0.0101, Accuracy=99.76%
         Val Loss=0.1279, Accuracy=97.78%
         MMD Loss=0.2797, Regular Loss=0.0098
Epoch 14: Train Loss=0.0103, Accuracy=99.74%
         Val Loss=0.1378, Accuracy=97.94%
         MMD Loss=0.2820, Regular Loss=0.0101
Epoch 15: Train Loss=0.0060, Accuracy=99.82%
         Val Loss=0.0978, Accuracy=98.17%
         MMD Loss=0.2602, Regular Loss=0.0057
Epoch 16: Train Loss=0.0083, Accuracy=99.79%
         Val Loss=0.0975, Accuracy=98.41%
         MMD Loss=0.2516, Regular Loss=0.0081
Epoch 17: Train Loss=0.0045, Accuracy=99.84%
         Val Loss=0.1924, Accuracy=97.52%
         MMD Loss=0.2426, Regular Loss=0.0043
Epoch 18: Train Loss=0.0063, Accuracy=99.83%
         Val Loss=0.1369, Accuracy=98.46%
         MMD Loss=0.2523, Regular Loss=0.0061
Epoch 19: Train Loss=0.0023, Accuracy=99.96%
         Val Loss=0.1245, Accuracy=98.25%
         MMD Loss=0.2345, Regular Loss=0.0020
Epoch 20: Train Loss=0.0032, Accuracy=99.90%
         Val Loss=0.1709, Accuracy=97.98%
         MMD Loss=0.2233, Regular Loss=0.0030
Training completed.
