Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
         Val Loss=0.1875, Accuracy=95.86%
         MMD Loss=0.1674, Regular Loss=0.2374
Epoch 2: Train Loss=0.0591, Accuracy=98.31%
         Val Loss=0.1240, Accuracy=96.63%
         MMD Loss=0.1741, Regular Loss=0.0573
Epoch 3: Train Loss=0.0351, Accuracy=99.00%
         Val Loss=0.0916, Accuracy=97.70%
         MMD Loss=0.1762, Regular Loss=0.0333
Epoch 4: Train Loss=0.0245, Accuracy=99.26%
         Val Loss=0.0840, Accuracy=97.91%
         MMD Loss=0.1734, Regular Loss=0.0228
Epoch 5: Train Loss=0.0218, Accuracy=99.37%
         Val Loss=0.0958, Accuracy=97.79%
         MMD Loss=0.1730, Regular Loss=0.0201
Epoch 6: Train Loss=0.0161, Accuracy=99.51%
         Val Loss=0.1492, Accuracy=97.01%
         MMD Loss=0.1745, Regular Loss=0.0143
Epoch 7: Train Loss=0.0189, Accuracy=99.56%
         Val Loss=0.0996, Accuracy=97.72%
         MMD Loss=0.1766, Regular Loss=0.0172
Epoch 8: Train Loss=0.0132, Accuracy=99.61%
         Val Loss=0.0913, Accuracy=98.41%
         MMD Loss=0.1757, Regular Loss=0.0115
Epoch 9: Train Loss=0.0168, Accuracy=99.56%
         Val Loss=0.0875, Accuracy=98.14%
         MMD Loss=0.1744, Regular Loss=0.0151
Epoch 10: Train Loss=0.0134, Accuracy=99.61%
         Val Loss=0.1190, Accuracy=97.79%
         MMD Loss=0.1791, Regular Loss=0.0116
Epoch 11: Train Loss=0.0095, Accuracy=99.78%
         Val Loss=0.1014, Accuracy=98.25%
         MMD Loss=0.1740, Regular Loss=0.0077
Epoch 12: Train Loss=0.0097, Accuracy=99.74%
         Val Loss=0.1099, Accuracy=98.27%
         MMD Loss=0.1797, Regular Loss=0.0079
Epoch 13: Train Loss=0.0072, Accuracy=99.80%
         Val Loss=0.1389, Accuracy=97.94%
         MMD Loss=0.1712, Regular Loss=0.0055
Epoch 14: Train Loss=0.0064, Accuracy=99.84%
         Val Loss=0.1367, Accuracy=98.16%
         MMD Loss=0.1684, Regular Loss=0.0047
Epoch 15: Train Loss=0.0095, Accuracy=99.74%
         Val Loss=0.1464, Accuracy=97.75%
         MMD Loss=0.1681, Regular Loss=0.0078
Epoch 16: Train Loss=0.0138, Accuracy=99.63%
         Val Loss=0.1238, Accuracy=98.31%
         MMD Loss=0.1734, Regular Loss=0.0121
Epoch 17: Train Loss=0.0073, Accuracy=99.81%
